paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
0,3053827,3053741,"She said she told O'Donnell, ""Your mother died of breast cancer.","Spengler replied, ""Didn't your mother die of breast cancer?","She said she told O'Donnell, ""Your mother died of breast cancer. Spengler replied, ""Didn't your mother die of breast cancer?",False
1,2644075,2644106,But Gelinas says only six have been fully re-evaluated.,Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated.,But Gelinas says only six have been fully re-evaluated. Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated.,True
1,927430,927587,"In 2002, the chairman of the Senate Judiciary Committee took in $18,009 from moonlighting as a songwriter, according to his latest Senate financial disclosure.","In 2002, Senator Trapdoor took in $18,009 from moonlighting as a songwriter, according to his latest Senate financial disclosure.","In 2002, the chairman of the Senate Judiciary Committee took in $18,009 from moonlighting as a songwriter, according to his latest Senate financial disclosure. In 2002, Senator Trapdoor took in $18,009 from moonlighting as a songwriter, according to his latest Senate financial disclosure.",True
1,613587,613565,"Grant also has been elected to Monsanto's board of directors, the company said in a statement.","Grant, a 22-year Monsanto veteran, also has been elected to the company's board of directors, Monsanto said in a statement.","Grant also has been elected to Monsanto's board of directors, the company said in a statement. Grant, a 22-year Monsanto veteran, also has been elected to the company's board of directors, Monsanto said in a statement.",True
1,919801,919939,"In a televised interview on Wednesday, ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone.",European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone.,"In a televised interview on Wednesday, ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone. European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone.",True
1,1944746,1944634,"Global HRT sales, which are dominated by Wyeth of the US, were worth $3.8bn in 2001, according to Data- monitor, the London-based market research company.","Global HRT sales were worth $3.8bn (2.4bn) in 2001, according to Datamonitor, the London-based market research company.","Global HRT sales, which are dominated by Wyeth of the US, were worth $3.8bn in 2001, according to Data- monitor, the London-based market research company. Global HRT sales were worth $3.8bn (2.4bn) in 2001, according to Datamonitor, the London-based market research company.",True
0,199754,200007,"It's a huge black eye, said New York Times Company chairman Arthur Sulzberger.","It's a huge black eye, said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","It's a huge black eye, said New York Times Company chairman Arthur Sulzberger. It's a huge black eye, said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.",False
1,634144,634283,"PeopleSoft, of Pleasanton, California, said the deal would increase its 2004 earnings, excluding amortization and other items.","But PeopleSoft said the new deal should add to its 2004 earnings, excluding amortization and other items.","PeopleSoft, of Pleasanton, California, said the deal would increase its 2004 earnings, excluding amortization and other items. But PeopleSoft said the new deal should add to its 2004 earnings, excluding amortization and other items.",True
0,953744,953727,"The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.","The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646.","The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94. The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646.",False
0,2606133,2605961,"Without admitting or denying the S.E.C.'s allegations, Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund.",He has agreed to a lifetime ban from association with an investment adviser or mutual fund.,"Without admitting or denying the S.E.C.'s allegations, Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund. He has agreed to a lifetime ban from association with an investment adviser or mutual fund.",False
1,1449187,1449290,"Mr Abbas said: ""Every day without an agreement is an opportunity that was lost.","His Palestinian counterpart, Mahmoud Abbas, replied that ""every day without an agreement is an opportunity that was lost.","Mr Abbas said: ""Every day without an agreement is an opportunity that was lost. His Palestinian counterpart, Mahmoud Abbas, replied that ""every day without an agreement is an opportunity that was lost.",True
1,2536322,2536356,The House Government Reform Committee rapidly approved the legislation this morning.,The House Government Reform Committee passed the bill today.,The House Government Reform Committee rapidly approved the legislation this morning. The House Government Reform Committee passed the bill today.,True
1,859790,859269,"The contract also includes a $200,000 buyout.","Perkins also had a $200,000 buyout clause in his contract.","The contract also includes a $200,000 buyout. Perkins also had a $200,000 buyout clause in his contract.",True
1,3102538,3102255,Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity. Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,True
1,2617727,2618289,"I never grabbed anyone and then pulled up their shirt and grabbed their breasts, and stuff like that.	That I pulled up their shirt and grabbed their breasts and stuff like that: this is not me.
1	2720998	2720694	The death of al-Ghozi signals that terrorists will never get far in the Philippines,"" Arroyo said in a statement on Monday.","The death of Ghozi signals that terrorists will never get far in the Philippines, President Gloria Arroyo said.","I never grabbed anyone and then pulled up their shirt and grabbed their breasts, and stuff like that.	That I pulled up their shirt and grabbed their breasts and stuff like that: this is not me.
1	2720998	2720694	The death of al-Ghozi signals that terrorists will never get far in the Philippines,"" Arroyo said in a statement on Monday. The death of Ghozi signals that terrorists will never get far in the Philippines, President Gloria Arroyo said.",True
0,1919740,1919926,"I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules, Parrish said.","I don't know whether the person I'm talking to now may end up being someone else, Parrish said.","I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules, Parrish said. I don't know whether the person I'm talking to now may end up being someone else, Parrish said.",False
1,716883,716599,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.","Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs. Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",True
0,1853409,1854181,"U.S. President George W. Bush said ""the nation lost a great citizen"" with Hope's death.","The nation lost a great citizen, U.S. President George W. Bush said Monday.","U.S. President George W. Bush said ""the nation lost a great citizen"" with Hope's death. The nation lost a great citizen, U.S. President George W. Bush said Monday.",False
1,2240399,2240149,"Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards, rather than by a lengthy election process.","Cintas is battling efforts to unionize 17,000 of its workers and labor's demands to let its workers organize by signing cards, rather than by a lengthy election process.","Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards, rather than by a lengthy election process. Cintas is battling efforts to unionize 17,000 of its workers and labor's demands to let its workers organize by signing cards, rather than by a lengthy election process.",True
0,1892114,1892189,"The company reported quarterly revenue of $388.1 million, compared with $318.5 million in the same period a year ago.","That compared with a loss of $55.4 million, or $4.92 per share in the same period a year earlier.","The company reported quarterly revenue of $388.1 million, compared with $318.5 million in the same period a year ago. That compared with a loss of $55.4 million, or $4.92 per share in the same period a year earlier.",False
0,2506258,2506211,"Of 456 women who had experienced stress, 24 (5.3%) had developed breast cancer.","Of the unstressed women, 23 developed breast cancer and 871 did not.","Of 456 women who had experienced stress, 24 (5.3%) had developed breast cancer. Of the unstressed women, 23 developed breast cancer and 871 did not.",False
1,106326,106017,He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes.,It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places.,He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes. It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places.,True
1,2754803,2754782,"Fifty-seven senators, including 24 Republicans, have signed the letter.","Of those who signed the letter, 57 are senators, including 24 Republicans.","Fifty-seven senators, including 24 Republicans, have signed the letter. Of those who signed the letter, 57 are senators, including 24 Republicans.",True
1,3335514,3335455,"AN inquest into the car crash that killed Princess Diana will be held January 6, the royal family's coroner announced overnight.","Inquests into the deaths of Diana, Princess of Wales and Dodi Fayed will be formally opened in the New Year, the Royal Family's coroner announced yesterday.","AN inquest into the car crash that killed Princess Diana will be held January 6, the royal family's coroner announced overnight. Inquests into the deaths of Diana, Princess of Wales and Dodi Fayed will be formally opened in the New Year, the Royal Family's coroner announced yesterday.",True
1,1387945,1388069,"Justices Stephen Breyer, Sandra Day O'Connor and Anthony Kennedy disagreed.","Justices Anthony Kennedy, Sandra Day O'Connor and Stephen Breyer dissented.","Justices Stephen Breyer, Sandra Day O'Connor and Anthony Kennedy disagreed. Justices Anthony Kennedy, Sandra Day O'Connor and Stephen Breyer dissented.",True
1,1904549,1904949,"Right now, only six states do: Arkansas, Michigan, Minnesota, New Jersey, Virginia, and Wisconsin.","Manuals produced by only six states _ Arkansas, Michigan, Minnesota, New Jersey, Virginia and Wisconsin _ now have such sections.","Right now, only six states do: Arkansas, Michigan, Minnesota, New Jersey, Virginia, and Wisconsin. Manuals produced by only six states _ Arkansas, Michigan, Minnesota, New Jersey, Virginia and Wisconsin _ now have such sections.",True
1,237165,236886,"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.","The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time. It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.",True
0,1708655,1708561,"First, it's found in most versions of Windows, including the new Windows Server 2003.","It is the first ""critical"" flaw discovered and fixed in the new Windows Server 2003.","First, it's found in most versions of Windows, including the new Windows Server 2003. It is the first ""critical"" flaw discovered and fixed in the new Windows Server 2003.",False
1,3332052,3331940,"New York City will get an estimated $182.5 million in tax revenue from the bonuses this year, compared with last year's $125.4 million.","New York City will collect an estimated $182.5 million in tax revenue from the 2003 bonuses, compared with the $125.4 million it collected in 2002.","New York City will get an estimated $182.5 million in tax revenue from the bonuses this year, compared with last year's $125.4 million. New York City will collect an estimated $182.5 million in tax revenue from the 2003 bonuses, compared with the $125.4 million it collected in 2002.",True
1,1017924,1017812,The verbal flareup with Keating stemmed from Cardinal Mahony's initial refusal to participate in that survey unless procedures were changed.,A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed.,The verbal flareup with Keating stemmed from Cardinal Mahony's initial refusal to participate in that survey unless procedures were changed. A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed.,True
0,1513394,1513490,"There are some who feel that if they attack us, we may decide to leave prematurely, Mr Bush said at the White House.","There are some who feel like conditions are such that they can attack us there, Bush told reporters at the White House on Wednesday.","There are some who feel that if they attack us, we may decide to leave prematurely, Mr Bush said at the White House. There are some who feel like conditions are such that they can attack us there, Bush told reporters at the White House on Wednesday.",False
0,613592,613574,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.","RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for. He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",False
1,3023029,3023229,"Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.","Peterson, 31, is charged with two counts of first-degree murder in the slayings of his wife, Laci, and their unborn son, Conner.","Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son. Peterson, 31, is charged with two counts of first-degree murder in the slayings of his wife, Laci, and their unborn son, Conner.",True
1,1849905,1849875,"Instead of being reprimanded by court security officers, a smiling senior policeman shook hands with Mr Laczynski and patted him on the shoulder.","Instead of being reprimanded by court security officers, a senior policeman smiled and shook Mr Lacsynski's hand and patted him on the shoulder.","Instead of being reprimanded by court security officers, a smiling senior policeman shook hands with Mr Laczynski and patted him on the shoulder. Instead of being reprimanded by court security officers, a senior policeman smiled and shook Mr Lacsynski's hand and patted him on the shoulder.",True
1,167471,167369,"Baer said he had concluded that lawyers for the two victims ""have shown, albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida.""","Judge Harold Baer concluded Wednesday that lawyers for two victims ""have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaida.""","Baer said he had concluded that lawyers for the two victims ""have shown, albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida."" Judge Harold Baer concluded Wednesday that lawyers for two victims ""have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaida.""",True
0,1166934,1166943,"There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.","And, globally, the number of active probable cases has declined to 573.","There are now 37 active probable cases in the GTA, compared with 70 cases on June 6. And, globally, the number of active probable cases has declined to 573.",False
0,2331801,2331918,Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim's underwear.,"In 1993, after nine years in prison, Bloodsworth was cleared with evidence gathered from a semen stain on the victim's panties.","Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim's underwear. In 1993, after nine years in prison, Bloodsworth was cleared with evidence gathered from a semen stain on the victim's panties.",False
1,729170,729288,"This moves us a lot closer to saying that the foam can do this kind of damage, said Hubbard, a member of the Columbia Accident Investigation Board.","I think this moves us a lot closer toward saying that foam can do this kind of damage, Hubbard said.","This moves us a lot closer to saying that the foam can do this kind of damage, said Hubbard, a member of the Columbia Accident Investigation Board. I think this moves us a lot closer toward saying that foam can do this kind of damage, Hubbard said.",True
1,3280168,3280092,"A car and a house were hit in the latest shootings, said Chief Deputy Steve Martin of the Franklin County sheriff's office.","A car and a house were hit in the new shootings, the chief deputy sheriff of Franklin County, Steve Martin, said.","A car and a house were hit in the latest shootings, said Chief Deputy Steve Martin of the Franklin County sheriff's office. A car and a house were hit in the new shootings, the chief deputy sheriff of Franklin County, Steve Martin, said.",True
0,1140085,1139891,"The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""","On June 4, Amazon said it had received orders for over 1 million copies of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."" On June 4, Amazon said it had received orders for over 1 million copies of ""Harry Potter and the Order of the Phoenix.""",False
1,2328433,2328183,"In 2001, Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member, said Alexis Lukas, the program supervisor.","In 2001, Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member, program supervisor Alexis Lukas said.","In 2001, Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member, said Alexis Lukas, the program supervisor. In 2001, Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member, program supervisor Alexis Lukas said.",True
1,2467984,2467944,"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.","In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment. In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.",True
1,3313491,3313751,"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event.""","It looks very much like an isolated event, World Health Organization spokeswoman Maria Cheng said.","WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event."" It looks very much like an isolated event, World Health Organization spokeswoman Maria Cheng said.",True
0,21567,21695,"Boeing shares fell 3.5 percent to close at $27.62 on the New York Stock Exchange, while Lockheed slipped 1.4 percent to $49.50.","Boeing shares fell 95 cents, or 3.3 percent, to $27.67 at 3:30 p.m. in New York Stock Exchange composite trading.","Boeing shares fell 3.5 percent to close at $27.62 on the New York Stock Exchange, while Lockheed slipped 1.4 percent to $49.50. Boeing shares fell 95 cents, or 3.3 percent, to $27.67 at 3:30 p.m. in New York Stock Exchange composite trading.",False
0,1722079,1721812,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.","Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says. Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.",False
1,3085147,3085018,The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.,It said today’s results showed that programme and other measures were helping to offset a continued deterioration in revenues.,The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues. It said today’s results showed that programme and other measures were helping to offset a continued deterioration in revenues.,True
0,1977523,1977693,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.","The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.","The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650. The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.",False
0,603159,603135,"He said that President Bush's proposed Clean Air Act amendment, called the Clear Skies Initiative, would result in greater efficiency and therefore less pollution.","He said that by allowing power companies more flexibility, the Clear Skies Initiative would result in greater efficiency and therefore less pollution.","He said that President Bush's proposed Clean Air Act amendment, called the Clear Skies Initiative, would result in greater efficiency and therefore less pollution. He said that by allowing power companies more flexibility, the Clear Skies Initiative would result in greater efficiency and therefore less pollution.",False
0,953802,953744,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.","The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.","The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646. The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.",False
1,1805639,1805436,"Printer maker Lexmark International Inc. spurted $3.95 to $63.35, recouping some of the $14.10 it lost Monday.","Other gainers included Lexmark, which rose $US3.95 to $US63.35, recouping some of the $US14.10 it lost Monday.","Printer maker Lexmark International Inc. spurted $3.95 to $63.35, recouping some of the $14.10 it lost Monday. Other gainers included Lexmark, which rose $US3.95 to $US63.35, recouping some of the $US14.10 it lost Monday.",True
1,1209754,1209692,"Notes: Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins.",Noteworthy: Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days.,"Notes: Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins. Noteworthy: Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days.",True
1,1712258,1712278,"Those in their twenties who ejaculated more than five times a week were one-third less likely to develop aggressive prostate cancer later in life, they say.",Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life.,"Those in their twenties who ejaculated more than five times a week were one-third less likely to develop aggressive prostate cancer later in life, they say. Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life.",True
1,1782250,1782593,Recall proponents claim to have turned in more than 1.6 million signatures.,Recall sponsors say they have submitted 1.6 million signatures.,Recall proponents claim to have turned in more than 1.6 million signatures. Recall sponsors say they have submitted 1.6 million signatures.,True
1,588211,588199,"Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment, the company said.",The Kenilworth-based company said it believes the letter shows that the government plans to pursue a criminal indictment and likely has substantial evidence supporting an indictment.,"Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment, the company said. The Kenilworth-based company said it believes the letter shows that the government plans to pursue a criminal indictment and likely has substantial evidence supporting an indictment.",True
1,2664149,2664187,"However, official statistics published this week showed a surprise 0.6 per cent fall in manufacturing output in August.",The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August.,"However, official statistics published this week showed a surprise 0.6 per cent fall in manufacturing output in August. The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August.",True
1,2852505,2852372,"He adds: ""She started beating me with her hands about the head until I ran into the other room.""","She started beating me with her hands about the head until I ran into the other room, Mr Gest says of one incident.","He adds: ""She started beating me with her hands about the head until I ran into the other room."" She started beating me with her hands about the head until I ran into the other room, Mr Gest says of one incident.",True
1,1599833,1599728,We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11.,"We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th.","We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11. We acted because we saw the existing evidence in a new light, through the prism of ... Sept. 11th.",True
1,1240324,1240337,The Hulk weekend take surpasses the previous June record of $54.9-million for Austin Powers: The Spy Who Shagged Me.,"It beat the previous record of $54.9 set by 1999's ""Austin Powers: The Spy Who Shagged Me.""","The Hulk weekend take surpasses the previous June record of $54.9-million for Austin Powers: The Spy Who Shagged Me. It beat the previous record of $54.9 set by 1999's ""Austin Powers: The Spy Who Shagged Me.""",True
0,331980,332110,"Asked if the delegates could leave on Friday, police intelligence chief in Aceh, Surya Dharma, told reporters they could not because they did not have proper permission.","Asked if the delegates could leave on Friday, police intelligence chief Surya Dharma told reporters: ""Of course they may not go.","Asked if the delegates could leave on Friday, police intelligence chief in Aceh, Surya Dharma, told reporters they could not because they did not have proper permission. Asked if the delegates could leave on Friday, police intelligence chief Surya Dharma told reporters: ""Of course they may not go.",False
0,2691257,2691033,"The tech-heavy Nasdaq Stock Market's composite index rose 3.41 points to 1,915.31.","The benchmark S&P/TSX composite index rose 29.12 points yesterday to 7,633.61.","The tech-heavy Nasdaq Stock Market's composite index rose 3.41 points to 1,915.31. The benchmark S&P/TSX composite index rose 29.12 points yesterday to 7,633.61.",False
1,3244942,3245075,"It is so far out in international water that the finder Odyssey Marine Exploration, of Tampa, Fla., does not have to share the wealth with any governments.","And because it is so far out in international water, salvage company Odyssey Marine Exploration doesn't have to share the wealth with coastal state governments.","It is so far out in international water that the finder Odyssey Marine Exploration, of Tampa, Fla., does not have to share the wealth with any governments. And because it is so far out in international water, salvage company Odyssey Marine Exploration doesn't have to share the wealth with coastal state governments.",True
1,2070455,2070493,But Secretary of State Colin Powell brushed off this possibility Wednesday.,Secretary of State Colin Powell last week ruled out a non-aggression treaty.,But Secretary of State Colin Powell brushed off this possibility Wednesday. Secretary of State Colin Powell last week ruled out a non-aggression treaty.,True
1,1793615,1793553,Carlow and his group peddled drugs by forging paperwork showing the shipments' prior owners.,The network peddled drugs by forging paperwork showing prior owners of the shipments.,Carlow and his group peddled drugs by forging paperwork showing the shipments' prior owners. The network peddled drugs by forging paperwork showing prior owners of the shipments.,True
0,698946,698932,"The broader Standard & Poor's 500 Index .SPX slipped 0.13 points, or just 0.01 percent, to 966.87.","The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points, or 0.32 percent, at 1,595.80.","The broader Standard & Poor's 500 Index .SPX slipped 0.13 points, or just 0.01 percent, to 966.87. The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points, or 0.32 percent, at 1,595.80.",False
1,3085795,3085540,Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia.,Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia.,Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia. Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia.,True
0,2452548,2452405,The Washington Times first reported yesterday that Army Capt. James.,The arrest was reported in The Washington Times today.,The Washington Times first reported yesterday that Army Capt. James. The arrest was reported in The Washington Times today.,False
1,2281720,2281824,"PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.","In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.","PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said. In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.",True
1,1738301,1738620,Police believe someone strangled her and she may have been sexually assaulted.,"Park appeared to have been strangled and may have been sexually assaulted, Homicide Capt. Charles Bloom said.","Police believe someone strangled her and she may have been sexually assaulted. Park appeared to have been strangled and may have been sexually assaulted, Homicide Capt. Charles Bloom said.",True
1,401776,401856,"A few hours later, the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis, R-Colo.","The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis, R-Colo.","A few hours later, the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis, R-Colo. The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis, R-Colo.",True
0,747968,748092,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.","The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock. Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.",False
1,3185752,3185722,"In their study, researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs.","Barrenas's team tested the hearing of 479 men, aged 20 to 64, who were exposed to noise in their jobs.","In their study, researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs. Barrenas's team tested the hearing of 479 men, aged 20 to 64, who were exposed to noise in their jobs.",True
1,1600904,1601015,"And now it's anything he wants to say,"" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.","And now it's anything he wants to say,"" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.","And now it's anything he wants to say,"" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week. And now it's anything he wants to say,"" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.",True
1,486096,486255,"Although deeply disapproved of in the Soviet Union, the Beatles popularity knew no bounds and far outreached any other Western rock music.","Although the Beatles were deeply disapproved of in the Soviet Union, their popularity knew no bounds and far outreached any other Western rock groups.","Although deeply disapproved of in the Soviet Union, the Beatles popularity knew no bounds and far outreached any other Western rock music. Although the Beatles were deeply disapproved of in the Soviet Union, their popularity knew no bounds and far outreached any other Western rock groups.",True
0,3414762,3414734,"Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.","Shares of the Oak Brook, Ill.-based hamburger giant closed at $24.60, up 51 cents, or 2.1 percent, on the New York Stock Exchange.","Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange. Shares of the Oak Brook, Ill.-based hamburger giant closed at $24.60, up 51 cents, or 2.1 percent, on the New York Stock Exchange.",False
0,289600,289558,"Think Dynamics, which is based in Toronto, will become part of IBM's Software Group.","The 36 employees at Think Dynamics will remain in Toronto and become IBM employees, Crowe said.","Think Dynamics, which is based in Toronto, will become part of IBM's Software Group. The 36 employees at Think Dynamics will remain in Toronto and become IBM employees, Crowe said.",False
0,2365373,2365452,The Commerce Commission would have been a significant hurdle for such a deal.,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.,The Commerce Commission would have been a significant hurdle for such a deal. The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.,False
1,1756399,1756323,"He was in Cincinnati helping another daughter move when the tragedy occurred, friends said.","Rowell, 57, was out of state helping his wife's daughter move when the tragedy occurred, friends said.","He was in Cincinnati helping another daughter move when the tragedy occurred, friends said. Rowell, 57, was out of state helping his wife's daughter move when the tragedy occurred, friends said.",True
1,780408,780363,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected.,Bryant has said that hike had a greater effect on demand than officials expected.,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected. Bryant has said that hike had a greater effect on demand than officials expected.,True
0,969381,969512,"The technology-laced Nasdaq Composite Index <.IXIC> declined 25.78 points, or 1.56 percent, to 1,627.84.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.","The technology-laced Nasdaq Composite Index <.IXIC> declined 25.78 points, or 1.56 percent, to 1,627.84. The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",False
